53.0,144.0,98.0,393.0,372.0,48.0,97.0,68.0,1294.0,785.0
79.0,160.0,86.0,359.0,413.0,46.0,31.0,9.0,1376.0,278.0
63.0,181.0,114.0,345.0,353.0,84.0,90.0,83.0,1450.0,900.0
85.0,152.0,97.0,321.0,382.0,69.0,10.0,50.0,2030.0,474.0
76.0,174.0,87.0,338.0,393.0,71.0,73.0,30.0,1090.0,200.0
76.0,151.0,96.0,377.0,424.0,71.0,41.0,48.0,1127.0,741.0
67.0,153.0,91.0,393.0,416.0,60.0,69.0,41.0,1875.0,815.0
75.0,169.0,73.0,369.0,415.0,49.0,12.0,41.0,1947.0,281.0
79.0,139.0,96.0,399.0,459.0,93.0,83.0,77.0,2190.0,1092.0
82.0,141.0,103.0,352.0,413.0,67.0,76.0,59.0,2116.0,964.0
80.0,197.0,85.0,356.0,412.0,46.0,57.0,45.0,1370.0,1090.0
73.0,131.0,91.0,393.0,435.0,76.0,70.0,45.0,1717.0,1072.0
60.0,136.0,91.0,374.0,376.0,70.0,-16.0,61.0,1077.0,343.0
85.0,147.0,87.0,385.0,458.0,70.0,71.0,68.0,830.0,560.0
61.0,144.0,109.0,439.0,443.0,30.0,-8.0,14.0,1631.0,471.0
75.0,147.0,76.0,345.0,387.0,23.0,79.0,42.0,1200.0,690.0
83.0,149.0,92.0,352.0,414.0,79.0,54.0,69.0,1004.0,1352.0
71.0,150.0,84.0,362.0,396.0,53.0,57.0,22.0,1565.0,905.0
58.0,153.0,99.0,446.0,439.0,71.0,35.0,50.0,1666.0,921.0
67.0,172.0,91.0,378.0,400.0,44.0,24.0,22.0,1330.0,600.0
66.0,154.0,97.0,382.0,401.0,68.0,-63.0,55.0,696.0,404.0
71.0,132.0,93.0,378.0,411.0,67.0,62.0,54.0,868.0,528.0
73.0,129.0,97.0,381.0,420.0,-15.0,61.0,24.0,825.0,586.0
78.0,154.0,93.0,352.0,401.0,55.0,-20.0,79.0,1449.0,1018.0
95.0,145.0,103.0,383.0,482.0,58.0,90.0,37.0,2920.0,1810.0
57.0,181.0,87.0,432.0,421.0,62.0,-21.0,39.0,2400.0,1260.0
62.0,156.0,105.0,374.0,382.0,21.0,19.0,40.0,1830.0,630.0
75.0,164.0,90.0,376.0,421.0,63.0,73.0,12.0,817.0,613.0
70.0,67.0,152.0,426.0,460.0,61.0,67.0,64.0,2120.0,320.0
84.0,133.0,89.0,384.0,457.0,61.0,9.0,49.0,2371.0,1519.0
86.0,210.0,69.0,322.0,387.0,71.0,-3.0,49.0,440.0,1099.0
109.0,132.0,121.0,375.0,506.0,87.0,101.0,90.0,316.0,540.0
52.0,166.0,90.0,449.0,418.0,90.0,70.0,-26.0,1714.0,1176.0
61.0,188.0,90.0,414.0,420.0,77.0,82.0,75.0,1516.0,831.0
79.0,187.0,93.0,383.0,441.0,79.0,54.0,63.0,1674.0,573.0
76.0,149.0,95.0,369.0,416.0,26.0,5.0,11.0,2207.0,361.0
88.0,141.0,105.0,379.0,459.0,67.0,64.0,88.0,1427.0,1287.0
70.0,168.0,89.0,360.0,390.0,34.0,51.0,28.0,1890.0,1430.0
69.0,132.0,168.0,434.0,467.0,83.0,-50.0,-79.0,2710.0,40.0
84.0,149.0,90.0,377.0,446.0,57.0,-4.0,44.0,1073.0,808.0
78.0,134.0,105.0,367.0,418.0,75.0,-49.0,86.0,2220.0,582.0
72.0,119.0,104.0,377.0,413.0,65.0,262.0,56.0,1256.0,665.0
101.0,115.0,128.0,330.0,428.0,90.0,-86.0,-22.0,1063.0,645.0
71.0,177.0,67.0,405.0,441.0,88.0,47.0,88.0,1870.0,724.0
70.0,154.0,81.0,376.0,407.0,22.0,45.0,15.0,776.0,387.0
124.0,118.0,76.0,282.0,406.0,39.0,9.0,-4.0,380.0,170.0
62.0,149.0,95.0,359.0,366.0,51.0,57.0,14.0,1843.0,523.0
87.0,141.0,96.0,372.0,449.0,87.0,69.0,53.0,1400.0,1010.0
73.0,96.0,90.0,388.0,428.0,12.0,-1.0,33.0,926.0,932.0
78.0,127.0,84.0,358.0,409.0,21.0,54.0,82.0,2004.0,479.0
85.0,143.0,94.0,345.0,411.0,66.0,27.0,43.0,1063.0,185.0
73.0,192.0,100.0,378.0,419.0,74.0,-8.0,68.0,1148.0,978.0
92.0,152.0,87.0,381.0,471.0,80.0,63.0,58.0,1850.0,500.0
80.0,178.0,86.0,361.0,419.0,38.0,24.0,44.0,1036.0,487.0
54.0,161.0,114.0,419.0,396.0,47.0,7.0,-2.0,930.0,830.0
78.0,148.0,98.0,393.0,449.0,76.0,67.0,77.0,1684.0,699.0
81.0,135.0,104.0,365.0,426.0,66.0,68.0,34.0,1615.0,940.0
64.0,210.0,77.0,416.0,431.0,68.0,19.0,36.0,1843.0,503.0
77.0,203.0,94.0,374.0,425.0,48.0,45.0,24.0,1690.0,618.0
70.0,141.0,85.0,372.0,403.0,50.0,55.0,33.0,1630.0,990.0
79.0,133.0,108.0,399.0,457.0,63.0,92.0,39.0,1127.0,423.0
107.0,161.0,97.0,330.0,440.0,60.0,71.0,44.0,1042.0,583.0
67.0,139.0,91.0,443.0,468.0,37.0,69.0,50.0,1860.0,530.0
81.0,76.0,109.0,383.0,446.0,0.0,71.0,30.0,1690.0,280.0
67.0,106.0,94.0,395.0,417.0,31.0,38.0,37.0,2250.0,1283.0
70.0,139.0,91.0,439.0,475.0,67.0,26.0,-90.0,2410.0,1230.0
97.0,195.0,109.0,347.0,443.0,65.0,-72.0,51.0,1677.0,556.0
86.0,157.0,97.0,350.0,420.0,31.0,74.0,8.0,1797.0,1497.0
66.0,163.0,99.0,354.0,372.0,74.0,48.0,40.0,1444.0,1316.0
83.0,143.0,120.0,378.0,446.0,82.0,76.0,4.0,2417.0,2049.0
67.0,143.0,89.0,384.0,407.0,30.0,88.0,65.0,562.0,1050.0
74.0,181.0,145.0,553.0,617.0,7.0,55.0,150.0,680.0,0.0
49.0,151.0,117.0,435.0,396.0,55.0,73.0,47.0,1715.0,780.0
81.0,145.0,100.0,355.0,413.0,44.0,4.0,-14.0,1489.0,1007.0
171.0,118.0,85.0,264.0,446.0,78.0,77.0,26.0,3030.0,620.0
76.0,152.0,81.0,372.0,420.0,60.0,76.0,50.0,2044.0,812.0
84.0,177.0,85.0,374.0,445.0,113.0,152.0,120.0,2250.0,970.0
70.0,178.0,94.0,382.0,413.0,47.0,53.0,43.0,1277.0,1532.0
69.0,154.0,100.0,383.0,410.0,64.0,66.0,57.0,2410.0,1017.0
75.0,179.0,101.0,366.0,409.0,52.0,67.0,67.0,1339.0,1589.0
73.0,150.0,97.0,389.0,431.0,61.0,128.0,-21.0,672.0,96.0
69.0,130.0,98.0,385.0,413.0,-30.0,83.0,65.0,1490.0,320.0
66.0,129.0,96.0,407.0,428.0,50.0,70.0,44.0,1063.0,693.0
77.0,154.0,83.0,408.0,462.0,77.0,40.0,30.0,1390.0,586.0
73.0,154.0,114.0,358.0,395.0,57.0,11.0,40.0,1090.0,1040.0
93.0,174.0,103.0,353.0,440.0,65.0,-47.0,32.0,2716.0,2044.0
58.0,172.0,98.0,396.0,390.0,117.0,-1.0,120.0,1710.0,568.0
59.0,147.0,98.0,418.0,416.0,54.0,-5.0,-20.0,1181.0,1014.0
81.0,120.0,85.0,378.0,440.0,67.0,47.0,31.0,1390.0,270.0
85.0,138.0,83.0,338.0,403.0,67.0,76.0,29.0,913.0,1032.0
85.0,120.0,118.0,383.0,458.0,65.0,22.0,30.0,1600.0,850.0
89.0,157.0,84.0,346.0,421.0,76.0,29.0,67.0,857.0,678.0
110.0,147.0,90.0,315.0,427.0,76.0,67.0,67.0,2424.0,1337.0
74.0,136.0,95.0,383.0,426.0,16.0,42.0,50.0,1998.0,529.0
75.0,138.0,80.0,379.0,423.0,0.0,136.0,31.0,841.0,314.0
47.0,120.0,97.0,467.0,416.0,30.0,81.0,64.0,814.0,375.0
83.0,136.0,91.0,360.0,425.0,61.0,61.0,55.0,1050.0,650.0
94.0,177.0,91.0,358.0,448.0,95.0,40.0,47.0,940.0,0.0
68.0,206.0,118.0,430.0,458.0,29.0,34.0,48.0,1130.0,1210.0
65.0,144.0,97.0,387.0,404.0,53.0,17.0,-58.0,913.0,372.0
88.0,156.0,88.0,359.0,436.0,71.0,72.0,72.0,1211.0,712.0
102.0,137.0,87.0,318.0,416.0,70.0,78.0,58.0,1104.0,1411.0
68.0,116.0,99.0,410.0,438.0,50.0,100.0,69.0,1947.0,225.0
101.0,49.0,90.0,412.0,536.0,-7.0,17.0,30.0,880.0,620.0
67.0,169.0,88.0,379.0,402.0,90.0,77.0,58.0,1966.0,1021.0
83.0,188.0,102.0,360.0,425.0,75.0,60.0,60.0,1419.0,1093.0
95.0,142.0,73.0,341.0,430.0,77.0,66.0,36.0,1060.0,1899.0
75.0,154.0,96.0,376.0,422.0,76.0,14.0,37.0,1650.0,650.0
81.0,226.0,68.0,367.0,428.0,90.0,82.0,75.0,2044.0,390.0
76.0,125.0,87.0,409.0,461.0,90.0,33.0,30.0,1379.0,594.0
87.0,138.0,92.0,353.0,427.0,56.0,42.0,13.0,956.0,738.0
65.0,120.0,105.0,385.0,403.0,47.0,69.0,50.0,1191.0,1051.0
107.0,172.0,80.0,349.0,468.0,70.0,59.0,30.0,1700.0,150.0
69.0,118.0,98.0,405.0,435.0,65.0,-4.0,90.0,2560.0,410.0
88.0,123.0,100.0,354.0,429.0,73.0,-41.0,30.0,2234.0,308.0
73.0,126.0,90.0,389.0,429.0,57.0,11.0,23.0,940.0,1171.0
92.0,159.0,94.0,340.0,422.0,36.0,20.0,30.0,1020.0,700.0
47.0,180.0,97.0,456.0,407.0,30.0,45.0,32.0,1152.0,582.0
67.0,129.0,104.0,410.0,435.0,30.0,68.0,66.0,1736.0,1029.0
75.0,123.0,94.0,377.0,423.0,55.0,78.0,54.0,1588.0,900.0
75.0,149.0,101.0,359.0,402.0,69.0,82.0,34.0,1350.0,991.0
61.0,135.0,100.0,398.0,404.0,78.0,55.0,19.0,2148.0,700.0
68.0,145.0,100.0,360.0,384.0,49.0,-30.0,14.0,1334.0,503.0
62.0,143.0,94.0,392.0,402.0,79.0,-39.0,30.0,1290.0,940.0
59.0,130.0,98.0,418.0,417.0,1.0,83.0,44.0,948.0,945.0
65.0,175.0,95.0,360.0,375.0,59.0,81.0,65.0,2727.0,449.0
67.0,176.0,88.0,387.0,410.0,61.0,70.0,47.0,916.0,339.0
80.0,155.0,101.0,346.0,400.0,20.0,61.0,3.0,1497.0,538.0
79.0,186.0,103.0,390.0,448.0,-1.0,-45.0,22.0,720.0,870.0
63.0,134.0,85.0,383.0,391.0,36.0,43.0,45.0,1300.0,490.0
42.0,157.0,98.0,521.0,436.0,70.0,59.0,76.0,4354.0,1482.0
65.0,132.0,85.0,386.0,402.0,55.0,56.0,19.0,1422.0,1079.0
78.0,136.0,71.0,352.0,403.0,52.0,37.0,29.0,1340.0,780.0
107.0,143.0,88.0,331.0,443.0,79.0,88.0,37.0,636.0,1380.0
92.0,145.0,89.0,385.0,476.0,52.0,-1.0,8.0,2480.0,1008.0
80.0,136.0,89.0,355.0,410.0,54.0,79.0,20.0,1239.0,1031.0
64.0,136.0,89.0,376.0,388.0,69.0,56.0,32.0,2105.0,997.0
77.0,159.0,94.0,369.0,419.0,20.0,8.0,2.0,810.0,670.0
80.0,173.0,101.0,405.0,468.0,50.0,43.0,30.0,1187.0,258.0
70.0,174.0,98.0,390.0,423.0,61.0,-9.0,110.0,1770.0,1930.0
81.0,128.0,85.0,334.0,389.0,67.0,38.0,42.0,824.0,252.0
94.0,144.0,90.0,330.0,414.0,58.0,68.0,38.0,1140.0,461.0
57.0,131.0,97.0,449.0,439.0,46.0,46.0,12.0,642.0,556.0
86.0,150.0,90.0,330.0,397.0,90.0,107.0,63.0,1130.0,368.0
81.0,168.0,91.0,360.0,419.0,129.0,73.0,76.0,1310.0,930.0
59.0,144.0,108.0,414.0,413.0,29.0,-82.0,25.0,664.0,531.0
60.0,197.0,118.0,423.0,424.0,62.0,14.0,30.0,3720.0,690.0
78.0,216.0,111.0,386.0,441.0,41.0,252.0,160.0,582.0,566.0
63.0,158.0,94.0,426.0,438.0,62.0,-22.0,47.0,851.0,1013.0
69.0,140.0,96.0,363.0,391.0,43.0,65.0,53.0,1360.0,1677.0
100.0,142.0,94.0,337.0,435.0,79.0,34.0,55.0,2108.0,454.0
67.0,146.0,115.0,387.0,410.0,179.0,-26.0,-43.0,918.0,332.0
69.0,153.0,92.0,353.0,379.0,70.0,64.0,34.0,1422.0,1160.0
80.0,159.0,97.0,348.0,402.0,17.0,52.0,30.0,1012.0,712.0
74.0,134.0,95.0,390.0,434.0,63.0,76.0,65.0,1041.0,261.0
67.0,174.0,103.0,412.0,436.0,75.0,89.0,90.0,820.0,1220.0
56.0,170.0,109.0,432.0,417.0,85.0,87.0,66.0,510.0,630.0
82.0,188.0,91.0,412.0,482.0,67.0,49.0,65.0,2210.0,1230.0
60.0,179.0,94.0,408.0,410.0,53.0,6.0,41.0,1950.0,1630.0
69.0,135.0,107.0,411.0,442.0,67.0,51.0,66.0,1026.0,941.0
95.0,142.0,100.0,356.0,449.0,77.0,83.0,53.0,1875.0,64.0
101.0,169.0,88.0,342.0,443.0,60.0,34.0,32.0,1012.0,598.0
80.0,181.0,94.0,348.0,402.0,56.0,51.0,37.0,1258.0,294.0
54.0,174.0,110.0,449.0,427.0,46.0,-11.0,30.0,1607.0,583.0
69.0,157.0,97.0,412.0,442.0,23.0,39.0,28.0,1449.0,439.0
51.0,137.0,79.0,408.0,379.0,90.0,70.0,72.0,695.0,906.0
81.0,149.0,86.0,342.0,397.0,56.0,31.0,53.0,1052.0,1188.0
66.0,131.0,90.0,412.0,432.0,27.0,26.0,21.0,1124.0,251.0
57.0,154.0,98.0,397.0,387.0,3.0,87.0,42.0,2478.0,588.0
71.0,154.0,89.0,407.0,443.0,73.0,73.0,57.0,1234.0,686.0
73.0,142.0,96.0,387.0,429.0,33.0,38.0,40.0,1666.0,547.0
95.0,146.0,93.0,356.0,448.0,72.0,58.0,30.0,862.0,1261.0
93.0,165.0,109.0,340.0,424.0,69.0,44.0,64.0,1520.0,490.0
69.0,145.0,94.0,397.0,426.0,82.0,71.0,79.0,468.0,1382.0
70.0,147.0,89.0,344.0,372.0,27.0,88.0,54.0,1816.0,600.0
70.0,188.0,91.0,413.0,447.0,68.0,78.0,37.0,1071.0,725.0
68.0,210.0,136.0,437.0,465.0,63.0,112.0,55.0,1060.0,160.0
55.0,134.0,94.0,403.0,387.0,46.0,47.0,46.0,2850.0,1440.0
93.0,120.0,104.0,320.0,394.0,62.0,-86.0,210.0,660.0,0.0
66.0,140.0,97.0,352.0,370.0,54.0,53.0,-3.0,817.0,792.0
79.0,118.0,99.0,359.0,412.0,30.0,64.0,43.0,1782.0,551.0
66.0,161.0,98.0,403.0,421.0,30.0,61.0,68.0,1510.0,790.0
80.0,193.0,88.0,351.0,405.0,66.0,76.0,101.0,2076.0,534.0
62.0,204.0,96.0,405.0,414.0,45.0,-19.0,-13.0,1020.0,421.0
72.0,159.0,89.0,358.0,394.0,60.0,66.0,26.0,1000.0,630.0
84.0,121.0,134.0,414.0,492.0,25.0,55.0,-105.0,1000.0,300.0
98.0,159.0,90.0,339.0,434.0,55.0,6.0,38.0,1286.0,1181.0
61.0,158.0,78.0,398.0,402.0,48.0,72.0,60.0,1594.0,568.0
76.0,143.0,87.0,387.0,435.0,81.0,56.0,67.0,2070.0,1000.0
93.0,174.0,118.0,390.0,487.0,-55.0,32.0,36.0,1820.0,940.0
65.0,177.0,96.0,401.0,417.0,90.0,-13.0,30.0,1410.0,1210.0
70.0,186.0,87.0,358.0,386.0,44.0,40.0,17.0,1410.0,830.0
81.0,142.0,100.0,362.0,421.0,60.0,84.0,71.0,1829.0,1249.0
73.0,156.0,91.0,367.0,405.0,78.0,85.0,70.0,1700.0,774.0
66.0,166.0,93.0,387.0,407.0,46.0,21.0,28.0,1559.0,672.0
61.0,184.0,77.0,409.0,415.0,81.0,3.0,-13.0,1230.0,1093.0
105.0,178.0,93.0,341.0,452.0,68.0,-18.0,74.0,1401.0,1186.0
87.0,199.0,109.0,349.0,420.0,21.0,-90.0,139.0,1870.0,700.0
65.0,170.0,87.0,429.0,449.0,48.0,1.0,33.0,1910.0,882.0
82.0,132.0,83.0,352.0,412.0,51.0,79.0,46.0,975.0,747.0
121.0,51.0,118.0,378.0,537.0,-98.0,32.0,-41.0,1420.0,420.0
65.0,143.0,89.0,398.0,416.0,52.0,45.0,13.0,1079.0,181.0
62.0,172.0,80.0,428.0,437.0,68.0,79.0,60.0,1750.0,780.0
84.0,139.0,102.0,369.0,439.0,64.0,11.0,58.0,1518.0,1242.0
100.0,112.0,72.0,311.0,403.0,-90.0,125.0,23.0,578.0,276.0
81.0,154.0,107.0,340.0,395.0,65.0,22.0,29.0,1860.0,1380.0
85.0,137.0,90.0,356.0,424.0,74.0,101.0,62.0,811.0,56.0
64.0,169.0,135.0,395.0,410.0,42.0,-78.0,9.0,1435.0,56.0
71.0,125.0,83.0,376.0,410.0,27.0,71.0,64.0,1068.0,1080.0
66.0,132.0,80.0,391.0,410.0,62.0,17.0,38.0,942.0,830.0
65.0,156.0,85.0,435.0,456.0,-11.0,16.0,43.0,1969.0,828.0
87.0,126.0,92.0,352.0,425.0,86.0,70.0,49.0,1044.0,1175.0
78.0,143.0,87.0,363.0,415.0,59.0,13.0,27.0,1000.0,410.0
84.0,165.0,96.0,344.0,407.0,77.0,36.0,14.0,1805.0,297.0
85.0,179.0,94.0,378.0,452.0,80.0,47.0,30.0,690.0,1100.0
91.0,139.0,145.0,374.0,461.0,87.0,222.0,14.0,660.0,0.0
93.0,127.0,105.0,331.0,414.0,23.0,10.0,34.0,1520.0,1100.0
66.0,153.0,112.0,388.0,409.0,41.0,-1.0,12.0,758.0,1289.0
74.0,145.0,97.0,344.0,382.0,72.0,68.0,40.0,1550.0,1349.0
131.0,141.0,98.0,320.0,473.0,57.0,54.0,-90.0,1800.0,1120.0
99.0,150.0,98.0,322.0,413.0,74.0,79.0,13.0,2352.0,857.0
69.0,181.0,96.0,387.0,417.0,71.0,54.0,56.0,2071.0,517.0
72.0,156.0,125.0,419.0,461.0,55.0,-28.0,139.0,2400.0,460.0
72.0,143.0,107.0,408.0,449.0,48.0,33.0,30.0,1120.0,460.0
75.0,129.0,106.0,362.0,405.0,83.0,95.0,29.0,1173.0,662.0
94.0,138.0,97.0,326.0,408.0,-75.0,0.0,0.0,828.0,1012.0
89.0,145.0,91.0,345.0,420.0,52.0,25.0,22.0,1695.0,983.0
61.0,149.0,97.0,399.0,403.0,75.0,50.0,75.0,1395.0,1013.0
64.0,159.0,105.0,381.0,395.0,57.0,12.0,30.0,2920.0,1820.0
80.0,173.0,94.0,382.0,442.0,26.0,69.0,65.0,1711.0,246.0
66.0,149.0,91.0,370.0,388.0,65.0,24.0,7.0,1597.0,455.0
81.0,127.0,87.0,374.0,435.0,-90.0,-90.0,21.0,2070.0,1250.0
73.0,123.0,88.0,368.0,407.0,69.0,49.0,60.0,1074.0,1436.0
83.0,145.0,116.0,355.0,419.0,69.0,103.0,28.0,1036.0,0.0
69.0,201.0,106.0,407.0,436.0,57.0,28.0,56.0,814.0,112.0
77.0,123.0,134.0,412.0,467.0,62.0,-13.0,20.0,1410.0,390.0
86.0,146.0,89.0,347.0,416.0,49.0,54.0,-21.0,1549.0,849.0
55.0,157.0,96.0,437.0,421.0,76.0,94.0,62.0,565.0,597.0
93.0,122.0,88.0,339.0,423.0,59.0,54.0,13.0,870.0,726.0
83.0,136.0,110.0,385.0,453.0,74.0,-58.0,-55.0,590.0,0.0
90.0,190.0,96.0,302.0,346.0,81.0,-90.0,97.0,400.0,390.0
72.0,159.0,89.0,417.0,459.0,63.0,27.0,53.0,3650.0,850.0
69.0,181.0,98.0,430.0,464.0,62.0,39.0,45.0,1050.0,1290.0
60.0,119.0,88.0,392.0,395.0,64.0,80.0,51.0,1140.0,513.0
68.0,133.0,96.0,369.0,393.0,62.0,91.0,71.0,1438.0,825.0
66.0,159.0,85.0,378.0,398.0,56.0,-15.0,27.0,790.0,660.0
89.0,120.0,97.0,364.0,445.0,0.0,87.0,85.0,902.0,578.0
58.0,228.0,96.0,360.0,347.0,98.0,-51.0,3.0,230.0,0.0
94.0,147.0,115.0,367.0,460.0,49.0,196.0,30.0,966.0,479.0
68.0,149.0,93.0,378.0,404.0,30.0,83.0,37.0,1639.0,554.0
89.0,149.0,90.0,380.0,462.0,59.0,40.0,50.0,734.0,921.0
65.0,159.0,87.0,387.0,405.0,30.0,31.0,3.0,2040.0,810.0
80.0,137.0,94.0,385.0,445.0,71.0,53.0,53.0,1441.0,528.0
69.0,183.0,114.0,394.0,423.0,35.0,13.0,51.0,1840.0,0.0
75.0,149.0,80.0,363.0,406.0,30.0,63.0,51.0,1424.0,723.0
73.0,133.0,98.0,392.0,433.0,51.0,50.0,21.0,1176.0,653.0
65.0,153.0,95.0,392.0,410.0,73.0,74.0,50.0,2414.0,1031.0
63.0,147.0,80.0,396.0,406.0,41.0,47.0,35.0,2020.0,690.0
53.0,143.0,116.0,417.0,392.0,74.0,60.0,30.0,5140.0,720.0
97.0,134.0,122.0,378.0,482.0,65.0,72.0,23.0,1220.0,150.0
81.0,170.0,71.0,457.0,532.0,60.0,58.0,24.0,1340.0,1370.0
56.0,120.0,88.0,404.0,390.0,46.0,93.0,56.0,1009.0,317.0
94.0,40.0,166.0,524.0,658.0,30.0,-29.0,30.0,4010.0,1330.0
53.0,192.0,94.0,373.0,352.0,49.0,-27.0,40.0,1307.0,603.0
77.0,149.0,90.0,372.0,421.0,67.0,71.0,58.0,953.0,1052.0
70.0,118.0,112.0,376.0,408.0,68.0,63.0,73.0,1840.0,440.0
74.0,120.0,105.0,414.0,460.0,44.0,90.0,35.0,2830.0,930.0
118.0,125.0,80.0,289.0,405.0,-98.0,63.0,-90.0,1660.0,560.0
75.0,168.0,88.0,403.0,450.0,37.0,60.0,48.0,4161.0,2395.0
80.0,163.0,114.0,358.0,414.0,77.0,46.0,31.0,1370.0,150.0
80.0,139.0,89.0,360.0,417.0,11.0,87.0,-4.0,930.0,920.0
71.0,140.0,101.0,357.0,390.0,54.0,231.0,72.0,784.0,514.0
94.0,152.0,89.0,313.0,393.0,69.0,77.0,55.0,1880.0,710.0
73.0,183.0,100.0,376.0,415.0,74.0,78.0,52.0,1680.0,140.0
78.0,142.0,104.0,366.0,419.0,64.0,82.0,61.0,1875.0,1125.0
79.0,139.0,85.0,351.0,404.0,23.0,55.0,34.0,1623.0,1203.0
72.0,152.0,87.0,418.0,461.0,51.0,31.0,-16.0,1698.0,720.0
101.0,199.0,134.0,334.0,435.0,51.0,70.0,-39.0,2000.0,370.0
60.0,132.0,91.0,412.0,413.0,-39.0,82.0,63.0,1400.0,900.0
79.0,156.0,94.0,372.0,429.0,64.0,66.0,60.0,1530.0,790.0
60.0,163.0,94.0,405.0,406.0,30.0,69.0,77.0,1140.0,690.0
110.0,121.0,89.0,315.0,427.0,68.0,82.0,46.0,1293.0,300.0
78.0,153.0,99.0,361.0,412.0,90.0,95.0,104.0,2218.0,1324.0
104.0,106.0,75.0,318.0,420.0,47.0,90.0,65.0,1926.0,1339.0
75.0,147.0,95.0,404.0,451.0,9.0,-69.0,26.0,551.0,354.0
81.0,145.0,85.0,345.0,402.0,44.0,15.0,44.0,1770.0,420.0
103.0,145.0,87.0,317.0,416.0,78.0,84.0,59.0,2185.0,561.0
89.0,140.0,91.0,358.0,438.0,74.0,68.0,28.0,1034.0,621.0
67.0,156.0,92.0,387.0,410.0,75.0,63.0,57.0,1106.0,873.0
78.0,183.0,95.0,372.0,424.0,65.0,65.0,52.0,1661.0,1742.0
102.0,188.0,85.0,347.0,452.0,66.0,11.0,100.0,1040.0,1750.0
52.0,126.0,98.0,458.0,428.0,21.0,-12.0,12.0,1449.0,1707.0
64.0,178.0,95.0,363.0,377.0,76.0,81.0,63.0,1500.0,1077.0
87.0,120.0,89.0,354.0,426.0,82.0,145.0,174.0,2070.0,230.0
60.0,179.0,105.0,428.0,430.0,47.0,2.0,22.0,920.0,850.0
71.0,125.0,94.0,382.0,418.0,30.0,40.0,-15.0,1061.0,704.0
76.0,147.0,103.0,376.0,424.0,90.0,78.0,84.0,810.0,710.0
72.0,143.0,94.0,349.0,384.0,63.0,67.0,56.0,3060.0,1050.0
89.0,200.0,77.0,362.0,442.0,53.0,48.0,47.0,1546.0,698.0
66.0,177.0,102.0,406.0,426.0,90.0,71.0,64.0,1156.0,377.0
105.0,153.0,103.0,332.0,439.0,35.0,-12.0,65.0,2299.0,1516.0
68.0,163.0,89.0,389.0,415.0,68.0,65.0,-76.0,2362.0,2096.0
70.0,188.0,96.0,376.0,406.0,66.0,-39.0,50.0,2480.0,629.0
71.0,120.0,106.0,373.0,407.0,72.0,67.0,17.0,1374.0,1195.0
62.0,156.0,94.0,403.0,410.0,41.0,32.0,14.0,1728.0,661.0
61.0,141.0,94.0,399.0,403.0,-11.0,79.0,52.0,2040.0,1308.0
56.0,208.0,96.0,433.0,418.0,76.0,56.0,37.0,1192.0,506.0
92.0,126.0,96.0,335.0,415.0,74.0,79.0,55.0,1612.0,1077.0
64.0,145.0,100.0,408.0,423.0,75.0,79.0,69.0,1730.0,880.0
62.0,204.0,89.0,426.0,434.0,61.0,8.0,55.0,1130.0,542.0
99.0,169.0,87.0,316.0,406.0,62.0,44.0,55.0,1092.0,2218.0
61.0,132.0,97.0,430.0,435.0,90.0,-12.0,31.0,1430.0,960.0
76.0,162.0,98.0,371.0,417.0,65.0,67.0,29.0,1438.0,1454.0
76.0,137.0,99.0,375.0,423.0,33.0,67.0,52.0,1690.0,922.0
89.0,159.0,96.0,372.0,453.0,52.0,7.0,34.0,1282.0,995.0
56.0,126.0,101.0,402.0,388.0,77.0,92.0,78.0,340.0,1630.0
101.0,208.0,91.0,289.0,375.0,58.0,58.0,46.0,2370.0,1090.0
62.0,124.0,95.0,417.0,426.0,19.0,50.0,79.0,911.0,999.0
90.0,152.0,85.0,358.0,439.0,52.0,12.0,71.0,1250.0,670.0
73.0,145.0,112.0,403.0,445.0,54.0,40.0,30.0,1060.0,520.0
80.0,141.0,80.0,360.0,416.0,69.0,76.0,60.0,2120.0,1317.0
67.0,165.0,102.0,354.0,376.0,74.0,-69.0,74.0,934.0,1037.0
83.0,152.0,82.0,349.0,411.0,70.0,65.0,60.0,1010.0,870.0
76.0,98.0,91.0,347.0,391.0,37.0,51.0,50.0,1390.0,950.0
67.0,220.0,89.0,396.0,420.0,60.0,59.0,53.0,1344.0,908.0
73.0,154.0,83.0,395.0,438.0,38.0,28.0,17.0,962.0,416.0
80.0,134.0,76.0,376.0,436.0,75.0,62.0,37.0,1740.0,950.0
65.0,166.0,80.0,409.0,425.0,58.0,51.0,9.0,1382.0,570.0
69.0,197.0,91.0,351.0,378.0,62.0,87.0,37.0,1754.0,195.0
61.0,125.0,98.0,405.0,409.0,17.0,6.0,24.0,1910.0,830.0
56.0,175.0,90.0,411.0,398.0,83.0,76.0,51.0,1052.0,1461.0
88.0,199.0,100.0,390.0,473.0,-154.0,14.0,-151.0,1460.0,1320.0
92.0,151.0,86.0,342.0,424.0,51.0,38.0,25.0,1373.0,1784.0
62.0,127.0,91.0,377.0,383.0,-14.0,67.0,55.0,2444.0,900.0
64.0,148.0,81.0,359.0,372.0,43.0,110.0,45.0,1484.0,581.0
62.0,159.0,80.0,410.0,419.0,75.0,-2.0,76.0,1960.0,0.0
71.0,145.0,103.0,394.0,428.0,45.0,-44.0,38.0,880.0,550.0
67.0,121.0,103.0,400.0,423.0,67.0,63.0,40.0,1473.0,1328.0
