70.0,143.0,116.0,383.0,414.0,56.0,66.0,64.0,1700.0,600.0
72.0,151.0,91.0,374.0,411.0,73.0,63.0,66.0,1366.0,760.0
87.0,126.0,100.0,348.0,419.0,53.0,-43.0,17.0,1272.0,844.0
60.0,122.0,101.0,428.0,431.0,20.0,-10.0,-7.0,1647.0,790.0
67.0,210.0,85.0,376.0,394.0,62.0,50.0,49.0,690.0,540.0
95.0,139.0,100.0,253.0,319.0,75.0,48.0,101.0,1706.0,632.0
66.0,150.0,82.0,399.0,419.0,73.0,70.0,70.0,1570.0,1520.0
79.0,114.0,78.0,363.0,418.0,64.0,71.0,66.0,1670.0,1080.0
75.0,139.0,84.0,369.0,412.0,62.0,63.0,34.0,1554.0,0.0
78.0,138.0,78.0,386.0,441.0,21.0,18.0,61.0,1031.0,946.0
85.0,120.0,97.0,362.0,431.0,13.0,-45.0,39.0,717.0,1190.0
76.0,172.0,87.0,390.0,440.0,67.0,46.0,52.0,1680.0,1110.0
68.0,145.0,94.0,383.0,408.0,44.0,62.0,3.0,1400.0,650.0
63.0,132.0,91.0,378.0,389.0,58.0,71.0,58.0,2015.0,1300.0
75.0,171.0,84.0,353.0,395.0,51.0,70.0,39.0,1082.0,1152.0
67.0,116.0,100.0,357.0,379.0,90.0,78.0,74.0,1401.0,423.0
85.0,134.0,82.0,385.0,458.0,-11.0,34.0,27.0,3100.0,230.0
73.0,145.0,96.0,367.0,405.0,76.0,-90.0,67.0,1990.0,480.0
67.0,156.0,98.0,396.0,404.0,67.0,-14.0,8.0,600.0,530.0
80.0,150.0,100.0,349.0,404.0,50.0,-29.0,33.0,1440.0,390.0
96.0,102.0,161.0,446.0,564.0,49.0,75.0,30.0,3580.0,1650.0
96.0,133.0,92.0,323.0,410.0,49.0,55.0,16.0,1403.0,647.0
70.0,156.0,82.0,343.0,372.0,61.0,74.0,61.0,1560.0,1430.0
65.0,163.0,103.0,414.0,433.0,73.0,-67.0,30.0,1700.0,680.0
84.0,197.0,76.0,369.0,437.0,80.0,24.0,71.0,640.0,920.0
65.0,157.0,95.0,443.0,463.0,52.0,54.0,30.0,1920.0,549.0
96.0,130.0,87.0,327.0,414.0,67.0,72.0,38.0,1250.0,880.0
71.0,134.0,94.0,367.0,401.0,83.0,95.0,77.0,1240.0,440.0
67.0,156.0,94.0,452.0,479.0,73.0,93.0,49.0,1020.0,0.0
82.0,121.0,96.0,340.0,399.0,62.0,86.0,55.0,1840.0,880.0
74.0,120.0,94.0,350.0,389.0,17.0,25.0,17.0,954.0,579.0
90.0,145.0,100.0,381.0,467.0,90.0,37.0,64.0,2780.0,500.0
68.0,204.0,87.0,385.0,409.0,72.0,17.0,47.0,1520.0,1150.0
83.0,147.0,98.0,356.0,419.0,72.0,58.0,38.0,1890.0,480.0
83.0,165.0,87.0,414.0,489.0,65.0,59.0,42.0,1440.0,910.0
85.0,181.0,80.0,399.0,476.0,43.0,41.0,12.0,870.0,340.0
116.0,145.0,100.0,322.0,449.0,73.0,-90.0,117.0,580.0,1090.0
66.0,139.0,87.0,363.0,380.0,34.0,79.0,39.0,1110.0,1360.0
58.0,142.0,88.0,394.0,387.0,20.0,70.0,49.0,2703.0,1232.0
63.0,183.0,89.0,372.0,384.0,60.0,66.0,32.0,1612.0,646.0
67.0,201.0,91.0,394.0,419.0,59.0,-37.0,49.0,1370.0,280.0
63.0,182.0,99.0,413.0,423.0,51.0,177.0,72.0,1138.0,225.0
65.0,136.0,76.0,367.0,382.0,80.0,90.0,56.0,1980.0,1390.0
60.0,160.0,94.0,410.0,410.0,66.0,51.0,52.0,953.0,650.0
84.0,141.0,103.0,338.0,401.0,63.0,26.0,37.0,1200.0,940.0
86.0,160.0,195.0,378.0,453.0,30.0,-12.0,58.0,1310.0,0.0
81.0,239.0,183.0,450.0,525.0,0.0,-81.0,93.0,288.0,915.0
61.0,151.0,102.0,399.0,402.0,72.0,89.0,69.0,1283.0,1589.0
67.0,146.0,94.0,371.0,394.0,40.0,71.0,13.0,961.0,645.0
61.0,118.0,87.0,426.0,429.0,-35.0,79.0,56.0,549.0,1189.0
97.0,132.0,103.0,350.0,447.0,64.0,21.0,22.0,895.0,469.0
56.0,145.0,97.0,402.0,390.0,59.0,64.0,66.0,1186.0,1098.0
66.0,117.0,101.0,387.0,406.0,49.0,27.0,33.0,2430.0,659.0
94.0,131.0,92.0,332.0,416.0,63.0,48.0,24.0,1641.0,730.0
78.0,137.0,85.0,336.0,383.0,77.0,76.0,16.0,1551.0,1037.0
73.0,151.0,90.0,382.0,423.0,48.0,47.0,42.0,1377.0,996.0
110.0,78.0,147.0,403.0,546.0,30.0,65.0,0.0,1290.0,920.0
84.0,156.0,121.0,338.0,401.0,65.0,70.0,74.0,2060.0,730.0
82.0,161.0,109.0,354.0,416.0,85.0,43.0,71.0,1100.0,570.0
68.0,139.0,87.0,403.0,431.0,-16.0,35.0,24.0,1907.0,865.0
69.0,120.0,73.0,428.0,461.0,26.0,-15.0,67.0,1440.0,420.0
87.0,170.0,107.0,356.0,428.0,90.0,50.0,-61.0,1680.0,1170.0
56.0,195.0,87.0,413.0,399.0,75.0,61.0,59.0,1357.0,289.0
65.0,130.0,82.0,399.0,416.0,69.0,71.0,62.0,1450.0,1420.0
73.0,164.0,97.0,370.0,409.0,71.0,28.0,30.0,1197.0,160.0
71.0,127.0,91.0,443.0,485.0,30.0,37.0,19.0,1170.0,810.0
84.0,154.0,75.0,342.0,406.0,78.0,65.0,66.0,1025.0,747.0
84.0,135.0,90.0,383.0,453.0,54.0,6.0,74.0,803.0,1136.0
74.0,139.0,91.0,401.0,447.0,69.0,80.0,-3.0,1510.0,1040.0
89.0,145.0,94.0,383.0,467.0,57.0,40.0,48.0,3310.0,1950.0
88.0,130.0,87.0,352.0,427.0,80.0,43.0,41.0,2740.0,950.0
89.0,165.0,100.0,340.0,415.0,80.0,105.0,55.0,1080.0,100.0
100.0,135.0,96.0,335.0,432.0,67.0,90.0,48.0,835.0,753.0
65.0,144.0,99.0,381.0,397.0,61.0,74.0,55.0,1232.0,866.0
89.0,147.0,102.0,318.0,387.0,79.0,73.0,38.0,2100.0,1871.0
91.0,177.0,91.0,331.0,407.0,85.0,82.0,11.0,1374.0,752.0
73.0,168.0,94.0,363.0,401.0,68.0,63.0,71.0,1810.0,1270.0
69.0,177.0,94.0,365.0,391.0,69.0,6.0,43.0,1040.0,630.0
64.0,179.0,109.0,405.0,419.0,57.0,-30.0,31.0,1120.0,731.0
94.0,117.0,91.0,342.0,429.0,210.0,131.0,195.0,1012.0,1298.0
82.0,123.0,87.0,363.0,426.0,-53.0,77.0,57.0,1308.0,957.0
60.0,217.0,104.0,400.0,402.0,74.0,-18.0,-81.0,1889.0,1902.0
62.0,161.0,100.0,394.0,401.0,62.0,68.0,119.0,1540.0,1020.0
63.0,146.0,116.0,404.0,416.0,51.0,80.0,42.0,1790.0,550.0
83.0,140.0,87.0,345.0,406.0,26.0,27.0,38.0,1039.0,1109.0
70.0,168.0,109.0,391.0,424.0,90.0,72.0,26.0,2296.0,1749.0
67.0,196.0,123.0,396.0,419.0,41.0,-64.0,-50.0,881.0,418.0
93.0,145.0,87.0,320.0,399.0,66.0,24.0,30.0,916.0,854.0
85.0,137.0,101.0,342.0,407.0,48.0,53.0,16.0,1720.0,1457.0
86.0,164.0,78.0,353.0,424.0,78.0,71.0,-19.0,768.0,484.0
69.0,197.0,100.0,376.0,405.0,59.0,91.0,56.0,1370.0,830.0
67.0,162.0,92.0,411.0,435.0,57.0,49.0,73.0,1599.0,445.0
80.0,132.0,94.0,374.0,433.0,34.0,27.0,8.0,2020.0,770.0
93.0,156.0,94.0,343.0,429.0,65.0,10.0,42.0,1180.0,720.0
81.0,130.0,82.0,345.0,402.0,70.0,26.0,17.0,1170.0,500.0
92.0,126.0,95.0,344.0,426.0,75.0,61.0,26.0,1776.0,1174.0
73.0,176.0,83.0,387.0,427.0,76.0,61.0,58.0,779.0,618.0
64.0,170.0,91.0,399.0,412.0,76.0,60.0,69.0,3690.0,970.0
72.0,120.0,94.0,412.0,453.0,72.0,53.0,63.0,2200.0,1130.0
62.0,159.0,85.0,383.0,390.0,67.0,-8.0,71.0,870.0,340.0
86.0,123.0,85.0,329.0,394.0,69.0,83.0,68.0,1330.0,1490.0
75.0,144.0,103.0,346.0,388.0,68.0,66.0,53.0,2446.0,1334.0
73.0,162.0,82.0,365.0,404.0,160.0,66.0,93.0,1250.0,790.0
70.0,161.0,100.0,385.0,417.0,59.0,83.0,70.0,1079.0,1185.0
71.0,148.0,86.0,391.0,425.0,36.0,17.0,46.0,2368.0,517.0
93.0,85.0,80.0,352.0,440.0,65.0,-1.0,49.0,1740.0,714.0
79.0,157.0,93.0,365.0,420.0,81.0,85.0,75.0,846.0,1153.0
72.0,134.0,84.0,370.0,407.0,78.0,69.0,72.0,800.0,469.0
71.0,207.0,95.0,363.0,396.0,68.0,-51.0,82.0,1007.0,1096.0
68.0,132.0,91.0,403.0,431.0,47.0,-90.0,22.0,1610.0,490.0
89.0,139.0,80.0,338.0,413.0,69.0,11.0,69.0,1261.0,35.0
81.0,177.0,105.0,352.0,411.0,-39.0,2.0,-53.0,2370.0,640.0
62.0,137.0,87.0,389.0,397.0,30.0,71.0,47.0,1567.0,1596.0
70.0,174.0,91.0,367.0,398.0,63.0,52.0,43.0,1760.0,1310.0
66.0,168.0,92.0,395.0,415.0,70.0,17.0,60.0,1880.0,670.0
103.0,145.0,123.0,318.0,417.0,80.0,157.0,46.0,360.0,0.0
69.0,120.0,105.0,394.0,418.0,42.0,48.0,178.0,770.0,340.0
69.0,174.0,85.0,365.0,392.0,67.0,26.0,37.0,1750.0,660.0
72.0,152.0,145.0,414.0,454.0,30.0,-49.0,87.0,340.0,1300.0
75.0,114.0,98.0,390.0,437.0,-13.0,57.0,38.0,2090.0,1160.0
78.0,170.0,104.0,360.0,411.0,57.0,59.0,30.0,1640.0,700.0
98.0,159.0,85.0,345.0,441.0,76.0,73.0,29.0,2223.0,517.0
64.0,165.0,112.0,381.0,393.0,77.0,37.0,78.0,1870.0,720.0
59.0,152.0,90.0,393.0,392.0,61.0,13.0,25.0,1371.0,466.0
65.0,166.0,79.0,398.0,416.0,17.0,39.0,97.0,2148.0,820.0
71.0,158.0,94.0,365.0,399.0,80.0,64.0,60.0,2285.0,654.0
59.0,152.0,85.0,390.0,389.0,90.0,42.0,61.0,2770.0,430.0
76.0,192.0,104.0,377.0,426.0,66.0,58.0,-67.0,2757.0,742.0
76.0,199.0,104.0,364.0,412.0,33.0,-10.0,44.0,1415.0,260.0
72.0,170.0,89.0,367.0,403.0,30.0,71.0,45.0,1550.0,770.0
72.0,158.0,74.0,358.0,393.0,69.0,33.0,44.0,1119.0,1106.0
86.0,143.0,87.0,385.0,461.0,61.0,-3.0,15.0,1540.0,730.0
58.0,145.0,96.0,383.0,379.0,61.0,39.0,70.0,2740.0,840.0
73.0,161.0,116.0,401.0,444.0,67.0,-3.0,54.0,1200.0,2020.0
73.0,147.0,103.0,363.0,403.0,44.0,-4.0,17.0,600.0,380.0
70.0,149.0,98.0,368.0,399.0,71.0,57.0,56.0,1575.0,415.0
85.0,137.0,85.0,364.0,434.0,82.0,83.0,72.0,1216.0,429.0
68.0,144.0,94.0,392.0,418.0,52.0,45.0,19.0,1814.0,455.0
82.0,135.0,95.0,331.0,387.0,30.0,53.0,-60.0,1299.0,474.0
85.0,126.0,142.0,392.0,466.0,52.0,-2.0,132.0,752.0,3121.0
76.0,165.0,93.0,382.0,430.0,61.0,-2.0,42.0,610.0,506.0
87.0,132.0,97.0,356.0,430.0,51.0,74.0,16.0,1406.0,792.0
77.0,177.0,93.0,359.0,407.0,55.0,28.0,38.0,951.0,509.0
64.0,218.0,87.0,394.0,407.0,18.0,-16.0,53.0,1628.0,980.0
77.0,123.0,92.0,380.0,431.0,35.0,27.0,5.0,1296.0,388.0
71.0,161.0,105.0,401.0,437.0,109.0,60.0,109.0,1940.0,2440.0
80.0,124.0,102.0,367.0,424.0,44.0,-21.0,35.0,1159.0,734.0
85.0,175.0,85.0,326.0,388.0,80.0,80.0,56.0,1159.0,367.0
78.0,186.0,112.0,367.0,416.0,69.0,54.0,44.0,1750.0,380.0
69.0,132.0,134.0,383.0,412.0,57.0,30.0,20.0,1270.0,340.0
71.0,143.0,96.0,384.0,418.0,76.0,58.0,51.0,1519.0,466.0
109.0,150.0,96.0,363.0,489.0,82.0,-21.0,70.0,2300.0,1050.0
91.0,162.0,91.0,331.0,408.0,81.0,20.0,71.0,701.0,1719.0
61.0,125.0,98.0,405.0,409.0,17.0,6.0,24.0,1910.0,830.0
72.0,164.0,85.0,381.0,419.0,52.0,28.0,18.0,1216.0,348.0
68.0,172.0,147.0,404.0,431.0,67.0,-73.0,75.0,2582.0,458.0
91.0,145.0,87.0,363.0,448.0,66.0,73.0,29.0,1720.0,0.0
92.0,202.0,111.0,327.0,404.0,43.0,77.0,9.0,1020.0,956.0
67.0,157.0,80.0,389.0,413.0,70.0,63.0,53.0,1082.0,735.0
78.0,139.0,100.0,341.0,388.0,80.0,83.0,55.0,1280.0,1087.0
75.0,135.0,93.0,283.0,317.0,90.0,25.0,30.0,1328.0,658.0
58.0,156.0,121.0,396.0,391.0,50.0,44.0,51.0,3100.0,700.0
64.0,145.0,94.0,408.0,422.0,62.0,76.0,63.0,1300.0,980.0
65.0,170.0,90.0,372.0,388.0,33.0,29.0,42.0,1101.0,343.0
56.0,152.0,94.0,363.0,353.0,60.0,57.0,27.0,2940.0,750.0
86.0,166.0,76.0,352.0,422.0,55.0,55.0,50.0,1087.0,696.0
76.0,170.0,84.0,389.0,438.0,61.0,45.0,64.0,1422.0,1414.0
74.0,127.0,106.0,360.0,400.0,59.0,223.0,17.0,1143.0,0.0
115.0,139.0,91.0,307.0,426.0,107.0,-29.0,99.0,1710.0,750.0
87.0,128.0,114.0,367.0,442.0,58.0,8.0,-9.0,2952.0,1205.0
60.0,177.0,181.0,452.0,452.0,-83.0,-61.0,52.0,750.0,462.0
98.0,146.0,79.0,328.0,420.0,74.0,53.0,15.0,1269.0,1235.0
85.0,159.0,97.0,340.0,405.0,67.0,67.0,62.0,1915.0,1222.0
65.0,169.0,92.0,380.0,396.0,30.0,65.0,57.0,2384.0,774.0
86.0,189.0,101.0,373.0,446.0,75.0,48.0,50.0,1808.0,365.0
105.0,210.0,139.0,387.0,513.0,55.0,170.0,30.0,620.0,0.0
68.0,174.0,100.0,395.0,421.0,35.0,19.0,98.0,1087.0,1098.0
88.0,140.0,83.0,327.0,396.0,75.0,59.0,51.0,1253.0,477.0
66.0,143.0,87.0,399.0,420.0,41.0,15.0,47.0,1526.0,584.0
62.0,125.0,111.0,367.0,373.0,72.0,-9.0,58.0,966.0,723.0
78.0,170.0,89.0,358.0,408.0,51.0,-21.0,34.0,590.0,330.0
64.0,124.0,90.0,364.0,376.0,51.0,9.0,9.0,1122.0,1130.0
86.0,158.0,87.0,359.0,430.0,30.0,-54.0,43.0,503.0,489.0
62.0,149.0,100.0,477.0,486.0,30.0,43.0,16.0,476.0,230.0
65.0,171.0,96.0,372.0,389.0,73.0,75.0,49.0,1018.0,981.0
69.0,150.0,87.0,358.0,384.0,50.0,63.0,43.0,1370.0,830.0
60.0,140.0,89.0,363.0,363.0,79.0,42.0,30.0,2607.0,793.0
65.0,152.0,98.0,374.0,393.0,62.0,40.0,55.0,2170.0,1090.0
63.0,171.0,95.0,351.0,360.0,-1.0,13.0,21.0,1677.0,1008.0
73.0,142.0,100.0,380.0,420.0,67.0,59.0,69.0,1932.0,1999.0
83.0,159.0,104.0,383.0,452.0,61.0,53.0,46.0,1420.0,700.0
91.0,174.0,134.0,353.0,436.0,78.0,204.0,72.0,489.0,0.0
73.0,137.0,96.0,406.0,449.0,62.0,37.0,-67.0,854.0,621.0
65.0,159.0,94.0,390.0,406.0,-90.0,37.0,53.0,1770.0,1200.0
93.0,181.0,94.0,329.0,409.0,80.0,2.0,71.0,1750.0,1020.0
77.0,150.0,88.0,385.0,436.0,72.0,6.0,54.0,921.0,437.0
84.0,153.0,101.0,370.0,437.0,74.0,1.0,26.0,1447.0,1454.0
85.0,180.0,85.0,350.0,417.0,87.0,38.0,59.0,1015.0,901.0
93.0,114.0,91.0,336.0,419.0,90.0,88.0,71.0,747.0,1012.0
66.0,154.0,96.0,374.0,395.0,34.0,57.0,30.0,2980.0,340.0
89.0,134.0,78.0,365.0,445.0,75.0,74.0,60.0,1060.0,100.0
71.0,139.0,90.0,394.0,429.0,76.0,21.0,46.0,2145.0,919.0
68.0,273.0,116.0,452.0,476.0,-2.0,73.0,82.0,2160.0,1560.0
60.0,163.0,91.0,381.0,383.0,71.0,-50.0,49.0,1840.0,650.0
83.0,167.0,101.0,377.0,443.0,78.0,80.0,60.0,2545.0,854.0
80.0,162.0,80.0,358.0,413.0,30.0,31.0,30.0,1025.0,611.0
61.0,160.0,95.0,395.0,399.0,1.0,53.0,23.0,1468.0,705.0
91.0,188.0,102.0,377.0,465.0,71.0,56.0,90.0,1034.0,583.0
77.0,143.0,89.0,371.0,422.0,79.0,74.0,16.0,2159.0,823.0
106.0,213.0,87.0,347.0,461.0,87.0,-6.0,90.0,3210.0,1100.0
67.0,144.0,114.0,366.0,389.0,71.0,-85.0,23.0,1194.0,0.0
62.0,163.0,98.0,422.0,429.0,57.0,70.0,53.0,1990.0,244.0
78.0,160.0,86.0,359.0,411.0,68.0,80.0,72.0,1248.0,570.0
74.0,168.0,96.0,371.0,413.0,45.0,-19.0,77.0,1317.0,147.0
86.0,167.0,110.0,354.0,425.0,47.0,-53.0,47.0,781.0,379.0
107.0,188.0,118.0,360.0,481.0,4.0,76.0,-107.0,3030.0,2268.0
73.0,141.0,85.0,358.0,397.0,64.0,42.0,65.0,2900.0,1070.0
66.0,170.0,102.0,388.0,408.0,-29.0,48.0,46.0,2720.0,780.0
73.0,123.0,85.0,349.0,387.0,55.0,42.0,41.0,1390.0,760.0
64.0,154.0,100.0,374.0,388.0,30.0,48.0,53.0,1390.0,670.0
80.0,153.0,87.0,356.0,412.0,69.0,88.0,63.0,1165.0,522.0
76.0,131.0,82.0,380.0,429.0,44.0,14.0,7.0,1310.0,626.0
70.0,152.0,87.0,358.0,388.0,56.0,16.0,-90.0,1090.0,600.0
108.0,136.0,219.0,399.0,535.0,-172.0,-47.0,132.0,103.0,882.0
74.0,130.0,100.0,419.0,465.0,63.0,18.0,155.0,1870.0,1540.0
76.0,150.0,107.0,374.0,422.0,-156.0,-45.0,9.0,1790.0,680.0
68.0,166.0,106.0,416.0,443.0,78.0,20.0,-66.0,4590.0,1587.0
75.0,130.0,85.0,370.0,414.0,79.0,71.0,73.0,1733.0,1644.0
81.0,192.0,151.0,402.0,468.0,68.0,148.0,37.0,1873.0,46.0
85.0,181.0,88.0,357.0,425.0,57.0,39.0,27.0,1374.0,315.0
88.0,179.0,109.0,387.0,468.0,30.0,62.0,25.0,1730.0,560.0
80.0,150.0,94.0,360.0,417.0,70.0,75.0,40.0,1460.0,850.0
77.0,168.0,145.0,403.0,456.0,-19.0,-5.0,-15.0,700.0,0.0
66.0,154.0,107.0,399.0,421.0,35.0,60.0,34.0,1560.0,1110.0
98.0,136.0,91.0,322.0,413.0,59.0,-18.0,7.0,1440.0,460.0
72.0,148.0,80.0,372.0,407.0,18.0,45.0,61.0,1234.0,557.0
77.0,123.0,94.0,385.0,436.0,60.0,61.0,64.0,2210.0,950.0
61.0,165.0,89.0,423.0,429.0,55.0,33.0,41.0,1630.0,1020.0
64.0,165.0,78.0,426.0,443.0,50.0,65.0,30.0,2230.0,810.0
76.0,159.0,83.0,379.0,428.0,56.0,-5.0,32.0,1111.0,519.0
63.0,150.0,90.0,406.0,419.0,55.0,65.0,48.0,1514.0,876.0
88.0,114.0,134.0,338.0,408.0,81.0,-79.0,79.0,690.0,990.0
65.0,150.0,87.0,376.0,394.0,66.0,48.0,58.0,1390.0,560.0
114.0,125.0,89.0,313.0,433.0,60.0,67.0,-27.0,1886.0,870.0
86.0,147.0,95.0,363.0,437.0,80.0,91.0,82.0,401.0,792.0
64.0,164.0,84.0,384.0,397.0,66.0,-4.0,60.0,1463.0,948.0
70.0,134.0,83.0,363.0,394.0,55.0,-8.0,14.0,905.0,726.0
60.0,138.0,102.0,417.0,418.0,79.0,27.0,10.0,2057.0,847.0
81.0,132.0,109.0,360.0,419.0,134.0,97.0,150.0,1060.0,160.0
75.0,158.0,75.0,391.0,438.0,90.0,81.0,75.0,688.0,565.0
68.0,172.0,154.0,446.0,475.0,57.0,8.0,129.0,120.0,1465.0
66.0,130.0,87.0,423.0,442.0,65.0,77.0,90.0,1150.0,660.0
69.0,125.0,97.0,373.0,401.0,76.0,22.0,6.0,1240.0,611.0
88.0,130.0,94.0,340.0,412.0,47.0,-21.0,41.0,983.0,905.0
93.0,160.0,96.0,333.0,416.0,62.0,80.0,10.0,1160.0,436.0
98.0,114.0,92.0,318.0,407.0,60.0,-83.0,49.0,621.0,651.0
64.0,159.0,98.0,405.0,418.0,35.0,87.0,63.0,1556.0,585.0
71.0,147.0,117.0,383.0,416.0,50.0,-7.0,-80.0,2074.0,985.0
72.0,144.0,103.0,432.0,476.0,-30.0,3.0,57.0,774.0,1036.0
66.0,145.0,91.0,411.0,433.0,74.0,12.0,42.0,1323.0,217.0
65.0,139.0,118.0,428.0,448.0,65.0,67.0,57.0,1460.0,170.0
84.0,110.0,78.0,360.0,428.0,-19.0,34.0,49.0,1580.0,880.0
72.0,150.0,89.0,385.0,423.0,41.0,69.0,-12.0,1520.0,270.0
84.0,141.0,89.0,358.0,425.0,82.0,66.0,61.0,1650.0,1131.0
80.0,150.0,84.0,371.0,430.0,12.0,24.0,38.0,1516.0,1002.0
81.0,143.0,96.0,384.0,447.0,53.0,-13.0,53.0,1947.0,428.0
72.0,125.0,90.0,383.0,421.0,-32.0,43.0,18.0,1974.0,525.0
60.0,133.0,98.0,372.0,372.0,30.0,76.0,55.0,1058.0,1486.0
82.0,144.0,79.0,374.0,438.0,67.0,85.0,57.0,484.0,348.0
74.0,145.0,101.0,352.0,391.0,71.0,57.0,47.0,1353.0,991.0
69.0,165.0,107.0,394.0,425.0,35.0,16.0,21.0,1930.0,1100.0
58.0,174.0,103.0,439.0,431.0,-90.0,13.0,59.0,3790.0,1460.0
85.0,180.0,87.0,353.0,421.0,60.0,37.0,36.0,2095.0,1093.0
73.0,142.0,97.0,371.0,411.0,57.0,75.0,39.0,1604.0,913.0
71.0,167.0,98.0,387.0,422.0,51.0,83.0,65.0,830.0,444.0
102.0,120.0,94.0,374.0,488.0,-163.0,-36.0,-134.0,1320.0,740.0
122.0,156.0,112.0,329.0,469.0,-30.0,51.0,75.0,950.0,1600.0
85.0,150.0,89.0,345.0,411.0,46.0,77.0,10.0,1307.0,603.0
81.0,143.0,109.0,368.0,428.0,90.0,73.0,82.0,985.0,516.0
73.0,108.0,98.0,377.0,417.0,49.0,63.0,56.0,2417.0,2175.0
77.0,164.0,98.0,361.0,410.0,46.0,40.0,41.0,937.0,871.0
92.0,170.0,100.0,345.0,427.0,75.0,70.0,30.0,3450.0,530.0
82.0,198.0,110.0,391.0,458.0,84.0,70.0,88.0,1597.0,989.0
86.0,136.0,103.0,475.0,569.0,92.0,66.0,115.0,2740.0,1570.0
89.0,161.0,94.0,352.0,428.0,67.0,-51.0,65.0,1180.0,730.0
65.0,130.0,105.0,396.0,415.0,55.0,38.0,48.0,1800.0,480.0
87.0,163.0,101.0,396.0,477.0,43.0,42.0,12.0,1621.0,626.0
76.0,149.0,94.0,363.0,408.0,61.0,59.0,56.0,1498.0,1122.0
76.0,181.0,132.0,464.0,524.0,-27.0,26.0,138.0,1860.0,0.0
104.0,147.0,105.0,347.0,457.0,51.0,7.0,-42.0,1220.0,1590.0
68.0,152.0,109.0,399.0,425.0,22.0,-13.0,-2.0,3837.0,1578.0
64.0,137.0,94.0,374.0,388.0,5.0,22.0,12.0,2167.0,2073.0
65.0,139.0,104.0,386.0,401.0,57.0,78.0,59.0,2347.0,718.0
86.0,123.0,90.0,349.0,420.0,69.0,33.0,18.0,817.0,788.0
74.0,121.0,96.0,402.0,447.0,51.0,62.0,37.0,1447.0,643.0
66.0,139.0,100.0,403.0,424.0,23.0,67.0,44.0,1990.0,880.0
75.0,130.0,108.0,392.0,440.0,-43.0,74.0,-17.0,832.0,273.0
78.0,136.0,89.0,349.0,399.0,62.0,76.0,27.0,1886.0,1635.0
59.0,148.0,78.0,418.0,417.0,7.0,43.0,47.0,1591.0,570.0
65.0,145.0,114.0,387.0,403.0,84.0,94.0,57.0,810.0,410.0
81.0,161.0,104.0,379.0,442.0,64.0,16.0,30.0,1818.0,688.0
53.0,153.0,124.0,422.0,400.0,82.0,151.0,52.0,905.0,51.0
66.0,146.0,103.0,391.0,412.0,62.0,60.0,63.0,2358.0,897.0
77.0,143.0,128.0,402.0,455.0,73.0,-45.0,71.0,1475.0,831.0
70.0,156.0,86.0,400.0,433.0,30.0,84.0,77.0,784.0,565.0
74.0,159.0,73.0,345.0,384.0,70.0,67.0,36.0,1340.0,630.0
93.0,136.0,136.0,354.0,441.0,71.0,30.0,32.0,1730.0,1210.0
69.0,123.0,98.0,352.0,380.0,-90.0,59.0,39.0,1390.0,360.0
61.0,160.0,104.0,360.0,363.0,55.0,36.0,16.0,1834.0,1013.0
64.0,138.0,86.0,393.0,407.0,30.0,61.0,37.0,1296.0,903.0
64.0,170.0,98.0,392.0,407.0,59.0,20.0,18.0,1680.0,630.0
76.0,164.0,95.0,355.0,400.0,75.0,106.0,59.0,1087.0,367.0
83.0,145.0,123.0,365.0,430.0,24.0,57.0,185.0,2730.0,1350.0
63.0,127.0,92.0,398.0,409.0,83.0,80.0,49.0,921.0,597.0
54.0,173.0,100.0,410.0,437.0,90.0,-36.0,65.0,905.0,182.0
88.0,188.0,109.0,347.0,421.0,63.0,-45.0,55.0,2360.0,577.0
73.0,152.0,96.0,340.0,376.0,-90.0,44.0,35.0,1750.0,250.0
60.0,155.0,103.0,389.0,389.0,77.0,83.0,54.0,1819.0,1225.0
68.0,202.0,112.0,418.0,447.0,59.0,-32.0,52.0,1835.0,820.0
66.0,167.0,96.0,406.0,426.0,57.0,55.0,-2.0,1093.0,255.0
60.0,156.0,98.0,399.0,399.0,62.0,21.0,-10.0,1229.0,434.0
68.0,165.0,94.0,387.0,413.0,76.0,54.0,46.0,3330.0,830.0
71.0,179.0,87.0,432.0,470.0,36.0,16.0,21.0,642.0,292.0
75.0,193.0,94.0,392.0,439.0,67.0,9.0,-23.0,1910.0,377.0
57.0,147.0,131.0,481.0,469.0,0.0,63.0,157.0,2301.0,1214.0
68.0,160.0,93.0,391.0,417.0,30.0,53.0,10.0,1578.0,1020.0
85.0,156.0,103.0,392.0,466.0,77.0,49.0,30.0,2940.0,1300.0
100.0,121.0,100.0,340.0,438.0,57.0,6.0,30.0,1390.0,690.0
69.0,177.0,114.0,383.0,412.0,54.0,-49.0,48.0,1200.0,230.0
58.0,112.0,95.0,471.0,463.0,0.0,15.0,68.0,1776.0,996.0
73.0,138.0,96.0,389.0,431.0,69.0,-4.0,65.0,1492.0,1500.0
69.0,146.0,85.0,379.0,408.0,70.0,64.0,42.0,1657.0,1058.0
73.0,167.0,84.0,349.0,385.0,-16.0,26.0,-14.0,849.0,738.0
73.0,148.0,94.0,385.0,425.0,30.0,56.0,57.0,1020.0,648.0
76.0,165.0,98.0,374.0,422.0,79.0,73.0,36.0,4010.0,0.0
73.0,181.0,110.0,365.0,405.0,61.0,-5.0,23.0,1770.0,660.0
93.0,128.0,89.0,324.0,404.0,67.0,32.0,24.0,1444.0,1411.0
