93.0,138.0,105.0,317.0,394.0,75.0,61.0,41.0,2188.0,712.0
105.0,120.0,95.0,318.0,421.0,50.0,82.0,14.0,1296.0,1292.0
99.0,128.0,88.0,322.0,415.0,59.0,56.0,36.0,1448.0,894.0
62.0,144.0,87.0,426.0,435.0,30.0,11.0,36.0,940.0,582.0
59.0,149.0,102.0,378.0,375.0,66.0,83.0,74.0,2620.0,1216.0
79.0,160.0,83.0,378.0,435.0,76.0,31.0,35.0,1135.0,728.0
102.0,146.0,64.0,318.0,414.0,66.0,69.0,44.0,602.0,374.0
57.0,150.0,99.0,416.0,407.0,30.0,64.0,51.0,1339.0,731.0
84.0,73.0,141.0,414.0,492.0,212.0,-29.0,-90.0,1890.0,460.0
69.0,143.0,78.0,365.0,394.0,45.0,54.0,47.0,3010.0,710.0
84.0,126.0,101.0,332.0,392.0,54.0,110.0,36.0,993.0,645.0
88.0,136.0,108.0,360.0,438.0,68.0,-64.0,81.0,875.0,785.0
81.0,147.0,78.0,370.0,431.0,55.0,-1.0,30.0,809.0,533.0
72.0,173.0,102.0,398.0,437.0,63.0,-13.0,47.0,1449.0,1032.0
74.0,167.0,91.0,381.0,425.0,110.0,130.0,134.0,1819.0,105.0
67.0,133.0,94.0,389.0,413.0,61.0,-30.0,50.0,1274.0,727.0
60.0,182.0,96.0,386.0,388.0,34.0,14.0,43.0,1315.0,925.0
72.0,147.0,91.0,367.0,404.0,53.0,34.0,54.0,1505.0,1471.0
55.0,145.0,116.0,394.0,378.0,75.0,66.0,30.0,880.0,330.0
84.0,199.0,91.0,381.0,453.0,70.0,62.0,-93.0,2620.0,1120.0
64.0,176.0,107.0,383.0,396.0,45.0,67.0,13.0,1771.0,445.0
69.0,174.0,109.0,374.0,401.0,57.0,61.0,30.0,1180.0,560.0
64.0,131.0,102.0,430.0,445.0,60.0,59.0,29.0,1140.0,645.0
96.0,147.0,112.0,358.0,452.0,90.0,83.0,33.0,1400.0,1770.0
76.0,156.0,82.0,360.0,407.0,43.0,-14.0,-5.0,958.0,728.0
101.0,170.0,127.0,356.0,461.0,91.0,13.0,90.0,1120.0,1090.0
70.0,115.0,88.0,367.0,398.0,73.0,61.0,50.0,1690.0,689.0
86.0,140.0,150.0,392.0,471.0,30.0,6.0,9.0,1540.0,460.0
94.0,135.0,120.0,369.0,462.0,70.0,140.0,32.0,870.0,0.0
79.0,152.0,112.0,401.0,461.0,38.0,-30.0,83.0,1120.0,1010.0
70.0,141.0,97.0,367.0,396.0,25.0,68.0,19.0,1918.0,959.0
72.0,139.0,76.0,387.0,425.0,64.0,49.0,39.0,862.0,72.0
76.0,143.0,95.0,370.0,417.0,49.0,44.0,-19.0,1412.0,993.0
186.0,106.0,85.0,255.0,450.0,90.0,183.0,53.0,1007.0,198.0
63.0,151.0,92.0,436.0,447.0,71.0,69.0,53.0,2025.0,932.0
45.0,124.0,101.0,478.0,415.0,78.0,63.0,56.0,1122.0,871.0
81.0,130.0,97.0,352.0,411.0,30.0,88.0,45.0,910.0,914.0
78.0,148.0,100.0,349.0,398.0,30.0,78.0,30.0,1240.0,268.0
69.0,139.0,91.0,363.0,390.0,88.0,36.0,68.0,2160.0,750.0
82.0,168.0,107.0,360.0,423.0,80.0,49.0,73.0,3030.0,1770.0
78.0,127.0,80.0,351.0,400.0,57.0,85.0,50.0,1195.0,1490.0
78.0,139.0,112.0,383.0,436.0,61.0,58.0,68.0,2220.0,1120.0
71.0,183.0,102.0,396.0,432.0,70.0,-10.0,42.0,1613.0,889.0
79.0,162.0,91.0,380.0,437.0,81.0,-27.0,76.0,1028.0,345.0
73.0,132.0,124.0,380.0,421.0,60.0,-28.0,30.0,760.0,870.0
80.0,195.0,93.0,360.0,416.0,54.0,24.0,0.0,1728.0,732.0
65.0,168.0,94.0,419.0,439.0,69.0,23.0,24.0,640.0,273.0
99.0,127.0,93.0,322.0,414.0,79.0,97.0,60.0,849.0,459.0
76.0,139.0,104.0,353.0,397.0,65.0,-19.0,33.0,1007.0,839.0
71.0,154.0,90.0,381.0,417.0,-6.0,27.0,41.0,1449.0,195.0
67.0,136.0,123.0,383.0,405.0,90.0,91.0,85.0,1670.0,860.0
80.0,163.0,80.0,347.0,400.0,56.0,89.0,62.0,854.0,172.0
84.0,135.0,92.0,345.0,408.0,55.0,76.0,42.0,1141.0,1263.0
58.0,146.0,93.0,389.0,385.0,66.0,85.0,34.0,1822.0,980.0
56.0,192.0,143.0,484.0,473.0,10.0,-115.0,-155.0,1660.0,1350.0
67.0,154.0,97.0,401.0,425.0,77.0,56.0,66.0,1473.0,1130.0
83.0,164.0,89.0,353.0,416.0,64.0,63.0,27.0,1012.0,792.0
72.0,142.0,87.0,367.0,403.0,53.0,30.0,10.0,1500.0,670.0
97.0,114.0,74.0,338.0,430.0,63.0,12.0,51.0,1266.0,1101.0
67.0,197.0,116.0,408.0,433.0,90.0,-1.0,150.0,1800.0,360.0
95.0,133.0,85.0,342.0,430.0,100.0,24.0,45.0,924.0,525.0
64.0,152.0,87.0,404.0,417.0,78.0,69.0,56.0,2218.0,702.0
88.0,134.0,85.0,321.0,390.0,60.0,21.0,30.0,2202.0,868.0
98.0,176.0,96.0,300.0,383.0,78.0,37.0,74.0,1934.0,937.0
67.0,148.0,89.0,402.0,425.0,51.0,68.0,39.0,798.0,661.0
99.0,197.0,86.0,340.0,436.0,74.0,47.0,55.0,1575.0,1204.0
68.0,144.0,113.0,389.0,416.0,50.0,97.0,50.0,1985.0,321.0
74.0,164.0,89.0,346.0,386.0,24.0,9.0,28.0,1412.0,1398.0
56.0,157.0,86.0,383.0,372.0,68.0,74.0,65.0,1513.0,718.0
87.0,163.0,101.0,396.0,477.0,43.0,42.0,12.0,1621.0,626.0
71.0,153.0,105.0,392.0,426.0,90.0,133.0,63.0,438.0,308.0
111.0,131.0,96.0,337.0,460.0,62.0,39.0,0.0,1516.0,1956.0
57.0,154.0,94.0,388.0,380.0,43.0,48.0,30.0,1749.0,531.0
84.0,139.0,90.0,255.0,303.0,69.0,82.0,27.0,913.0,391.0
62.0,146.0,89.0,416.0,423.0,-2.0,11.0,50.0,1492.0,654.0
76.0,191.0,105.0,375.0,424.0,64.0,82.0,47.0,1904.0,407.0
69.0,150.0,85.0,360.0,388.0,68.0,74.0,68.0,3330.0,1610.0
92.0,165.0,152.0,376.0,465.0,60.0,30.0,131.0,2840.0,920.0
61.0,170.0,69.0,378.0,384.0,50.0,15.0,44.0,1000.0,620.0
76.0,136.0,105.0,394.0,446.0,60.0,38.0,34.0,950.0,900.0
80.0,159.0,143.0,399.0,462.0,27.0,203.0,26.0,960.0,0.0
114.0,137.0,82.0,327.0,451.0,65.0,88.0,-8.0,710.0,798.0
84.0,152.0,103.0,376.0,452.0,72.0,20.0,30.0,1310.0,990.0
81.0,120.0,81.0,353.0,410.0,30.0,93.0,6.0,580.0,825.0
53.0,173.0,100.0,438.0,415.0,77.0,49.0,72.0,3909.0,544.0
76.0,168.0,103.0,401.0,454.0,70.0,-64.0,49.0,2840.0,690.0
83.0,126.0,81.0,361.0,426.0,45.0,47.0,4.0,1036.0,594.0
107.0,169.0,89.0,335.0,448.0,59.0,61.0,31.0,1786.0,1090.0
51.0,197.0,136.0,410.0,378.0,120.0,37.0,62.0,1560.0,0.0
66.0,150.0,76.0,430.0,452.0,38.0,58.0,38.0,1370.0,620.0
74.0,161.0,81.0,367.0,407.0,48.0,48.0,20.0,1347.0,217.0
57.0,164.0,82.0,414.0,404.0,29.0,-8.0,-30.0,2306.0,1075.0
61.0,155.0,91.0,423.0,428.0,76.0,86.0,22.0,1106.0,720.0
64.0,154.0,100.0,374.0,388.0,30.0,48.0,53.0,1390.0,670.0
81.0,172.0,87.0,367.0,426.0,46.0,18.0,26.0,1300.0,980.0
71.0,130.0,78.0,365.0,399.0,58.0,6.0,20.0,1750.0,650.0
61.0,180.0,105.0,409.0,414.0,51.0,40.0,43.0,2570.0,364.0
63.0,145.0,103.0,372.0,384.0,70.0,35.0,9.0,2756.0,931.0
69.0,176.0,98.0,355.0,380.0,68.0,84.0,77.0,1090.0,892.0
92.0,116.0,96.0,342.0,424.0,34.0,37.0,49.0,1832.0,709.0
55.0,310.0,88.0,375.0,359.0,42.0,53.0,236.0,2079.0,2200.0
89.0,151.0,100.0,355.0,432.0,126.0,163.0,162.0,123.0,2317.0
82.0,130.0,90.0,363.0,426.0,80.0,63.0,56.0,1480.0,950.0
85.0,151.0,91.0,358.0,426.0,72.0,33.0,16.0,1639.0,787.0
65.0,186.0,94.0,392.0,409.0,59.0,53.0,26.0,3030.0,830.0
71.0,157.0,93.0,398.0,435.0,18.0,42.0,37.0,1141.0,466.0
98.0,174.0,96.0,336.0,429.0,84.0,84.0,80.0,1000.0,739.0
97.0,156.0,105.0,339.0,431.0,49.0,0.0,17.0,1712.0,415.0
90.0,98.0,104.0,394.0,483.0,60.0,18.0,30.0,1580.0,150.0
80.0,137.0,83.0,327.0,377.0,64.0,49.0,8.0,1023.0,313.0
64.0,146.0,90.0,412.0,426.0,30.0,-2.0,58.0,872.0,828.0
73.0,137.0,102.0,369.0,407.0,76.0,-25.0,17.0,3386.0,855.0
86.0,155.0,103.0,368.0,443.0,68.0,82.0,24.0,1133.0,630.0
73.0,146.0,105.0,382.0,421.0,62.0,71.0,92.0,1808.0,606.0
66.0,181.0,92.0,384.0,402.0,63.0,53.0,55.0,1208.0,758.0
69.0,156.0,91.0,417.0,446.0,59.0,47.0,33.0,2140.0,610.0
83.0,143.0,93.0,346.0,408.0,54.0,72.0,48.0,1869.0,1040.0
107.0,186.0,87.0,320.0,426.0,38.0,78.0,29.0,790.0,1410.0
116.0,131.0,92.0,314.0,437.0,59.0,75.0,11.0,851.0,316.0
73.0,154.0,87.0,387.0,428.0,70.0,36.0,43.0,1047.0,429.0
57.0,327.0,168.0,491.0,481.0,65.0,-82.0,-21.0,520.0,20.0
66.0,161.0,76.0,414.0,435.0,78.0,54.0,58.0,760.0,880.0
61.0,161.0,96.0,356.0,360.0,13.0,-17.0,83.0,350.0,2546.0
65.0,149.0,95.0,413.0,431.0,-32.0,10.0,9.0,904.0,685.0
71.0,143.0,98.0,358.0,390.0,67.0,25.0,62.0,1620.0,600.0
90.0,154.0,103.0,354.0,434.0,83.0,-57.0,74.0,600.0,720.0
81.0,124.0,99.0,294.0,343.0,45.0,78.0,3.0,661.0,315.0
79.0,139.0,96.0,380.0,437.0,71.0,51.0,2.0,1130.0,704.0
110.0,147.0,76.0,374.0,507.0,78.0,85.0,-49.0,1240.0,970.0
67.0,127.0,145.0,426.0,453.0,78.0,227.0,32.0,2190.0,0.0
60.0,152.0,105.0,401.0,403.0,60.0,32.0,63.0,2120.0,930.0
67.0,179.0,96.0,423.0,448.0,69.0,49.0,41.0,2170.0,120.0
64.0,172.0,147.0,449.0,465.0,33.0,-35.0,110.0,259.0,1924.0
76.0,154.0,91.0,362.0,409.0,51.0,35.0,30.0,1315.0,1163.0
67.0,188.0,98.0,394.0,417.0,-16.0,86.0,59.0,3450.0,410.0
86.0,176.0,88.0,345.0,414.0,79.0,72.0,61.0,2124.0,651.0
52.0,186.0,90.0,405.0,378.0,64.0,56.0,44.0,1811.0,906.0
76.0,163.0,89.0,385.0,435.0,71.0,19.0,37.0,1095.0,1392.0
68.0,177.0,100.0,373.0,397.0,57.0,62.0,45.0,1406.0,1755.0
70.0,154.0,109.0,378.0,410.0,67.0,40.0,36.0,2520.0,1230.0
61.0,152.0,97.0,427.0,430.0,40.0,79.0,7.0,1639.0,345.0
75.0,183.0,107.0,390.0,436.0,82.0,-60.0,-72.0,90.0,0.0
67.0,137.0,101.0,358.0,379.0,65.0,46.0,58.0,1706.0,1323.0
80.0,138.0,87.0,380.0,441.0,58.0,26.0,52.0,975.0,948.0
64.0,202.0,109.0,426.0,441.0,30.0,79.0,-12.0,982.0,769.0
75.0,151.0,100.0,367.0,411.0,-90.0,24.0,28.0,1219.0,971.0
64.0,120.0,102.0,385.0,398.0,64.0,63.0,69.0,970.0,1010.0
61.0,170.0,96.0,428.0,435.0,10.0,21.0,23.0,720.0,840.0
88.0,141.0,82.0,356.0,432.0,57.0,39.0,-20.0,1480.0,520.0
95.0,172.0,76.0,264.0,332.0,82.0,76.0,80.0,770.0,662.0
90.0,122.0,94.0,324.0,398.0,30.0,102.0,41.0,621.0,510.0
57.0,147.0,89.0,399.0,389.0,40.0,45.0,39.0,2277.0,726.0
84.0,121.0,118.0,372.0,440.0,76.0,76.0,76.0,1610.0,710.0
54.0,243.0,106.0,426.0,405.0,68.0,60.0,64.0,1762.0,1508.0
59.0,158.0,94.0,420.0,417.0,73.0,32.0,51.0,2998.0,465.0
70.0,176.0,86.0,403.0,436.0,72.0,53.0,61.0,1328.0,546.0
60.0,145.0,116.0,410.0,410.0,58.0,52.0,53.0,740.0,850.0
74.0,174.0,91.0,390.0,434.0,63.0,5.0,38.0,1440.0,740.0
111.0,162.0,124.0,438.0,597.0,74.0,57.0,30.0,4590.0,2480.0
93.0,165.0,80.0,331.0,412.0,-41.0,25.0,8.0,1470.0,830.0
90.0,166.0,102.0,378.0,464.0,82.0,69.0,90.0,2563.0,1041.0
72.0,141.0,94.0,417.0,459.0,60.0,107.0,30.0,360.0,370.0
86.0,131.0,89.0,334.0,400.0,77.0,53.0,35.0,1918.0,1283.0
84.0,123.0,78.0,333.0,395.0,90.0,79.0,81.0,801.0,241.0
62.0,133.0,85.0,399.0,407.0,0.0,46.0,55.0,1037.0,671.0
76.0,145.0,98.0,392.0,441.0,70.0,71.0,90.0,1880.0,1070.0
73.0,183.0,107.0,392.0,434.0,84.0,-32.0,73.0,2500.0,780.0
91.0,170.0,89.0,343.0,423.0,82.0,57.0,67.0,1230.0,620.0
73.0,139.0,82.0,378.0,419.0,22.0,-90.0,27.0,720.0,0.0
67.0,120.0,97.0,398.0,422.0,38.0,27.0,3.0,1521.0,835.0
69.0,135.0,81.0,433.0,466.0,10.0,-2.0,38.0,1256.0,59.0
62.0,132.0,78.0,375.0,382.0,70.0,52.0,55.0,993.0,1662.0
85.0,115.0,83.0,343.0,408.0,90.0,50.0,43.0,1189.0,884.0
81.0,143.0,89.0,366.0,426.0,55.0,-7.0,39.0,1696.0,463.0
89.0,120.0,85.0,347.0,423.0,-90.0,95.0,72.0,1334.0,342.0
91.0,122.0,98.0,356.0,438.0,54.0,36.0,50.0,1752.0,1486.0
81.0,154.0,100.0,358.0,416.0,72.0,50.0,41.0,2480.0,810.0
66.0,138.0,88.0,374.0,392.0,36.0,36.0,34.0,931.0,484.0
71.0,172.0,96.0,383.0,416.0,51.0,58.0,57.0,1230.0,410.0
76.0,124.0,99.0,351.0,397.0,75.0,74.0,54.0,1553.0,857.0
74.0,133.0,89.0,387.0,430.0,71.0,68.0,43.0,828.0,745.0
62.0,161.0,91.0,372.0,379.0,64.0,82.0,60.0,980.0,880.0
65.0,136.0,94.0,374.0,389.0,70.0,2.0,30.0,1400.0,970.0
75.0,187.0,159.0,431.0,484.0,67.0,269.0,88.0,712.0,0.0
64.0,172.0,97.0,400.0,415.0,67.0,59.0,49.0,1744.0,997.0
81.0,147.0,103.0,363.0,422.0,67.0,43.0,52.0,1140.0,820.0
63.0,134.0,104.0,410.0,420.0,42.0,51.0,31.0,1380.0,1390.0
66.0,139.0,95.0,373.0,393.0,39.0,64.0,45.0,1221.0,369.0
61.0,150.0,90.0,399.0,403.0,77.0,79.0,75.0,1152.0,1118.0
66.0,124.0,104.0,367.0,385.0,58.0,81.0,29.0,2130.0,675.0
61.0,136.0,80.0,403.0,407.0,62.0,40.0,34.0,1560.0,770.0
80.0,126.0,90.0,358.0,414.0,30.0,16.0,6.0,748.0,1176.0
80.0,143.0,98.0,386.0,448.0,76.0,-20.0,15.0,718.0,436.0
57.0,146.0,86.0,415.0,405.0,78.0,64.0,56.0,1840.0,369.0
76.0,127.0,96.0,403.0,454.0,70.0,-19.0,30.0,2690.0,1320.0
82.0,168.0,105.0,354.0,415.0,60.0,106.0,-37.0,790.0,300.0
75.0,168.0,100.0,327.0,365.0,62.0,46.0,65.0,1160.0,2100.0
59.0,132.0,95.0,398.0,395.0,17.0,76.0,70.0,2242.0,1546.0
61.0,123.0,109.0,385.0,388.0,47.0,69.0,40.0,2410.0,1230.0
76.0,166.0,99.0,361.0,406.0,55.0,26.0,30.0,1416.0,616.0
94.0,150.0,99.0,347.0,434.0,63.0,51.0,43.0,1971.0,1486.0
84.0,140.0,91.0,356.0,421.0,57.0,87.0,18.0,1865.0,793.0
66.0,201.0,98.0,414.0,436.0,78.0,58.0,-90.0,2710.0,2990.0
84.0,162.0,90.0,344.0,408.0,65.0,-32.0,30.0,1103.0,806.0
86.0,152.0,98.0,320.0,383.0,70.0,53.0,-5.0,1400.0,1070.0
68.0,123.0,102.0,390.0,416.0,41.0,59.0,36.0,1480.0,460.0
112.0,139.0,134.0,289.0,395.0,79.0,-2.0,110.0,2330.0,2400.0
98.0,139.0,77.0,351.0,449.0,63.0,26.0,17.0,1715.0,629.0
75.0,135.0,101.0,333.0,374.0,67.0,79.0,31.0,1996.0,1853.0
79.0,159.0,91.0,385.0,443.0,60.0,27.0,19.0,920.0,730.0
71.0,159.0,100.0,362.0,394.0,72.0,71.0,55.0,986.0,517.0
85.0,152.0,143.0,378.0,452.0,77.0,-81.0,62.0,1100.0,220.0
93.0,120.0,92.0,348.0,433.0,66.0,56.0,24.0,2245.0,1843.0
91.0,167.0,103.0,339.0,418.0,90.0,-82.0,85.0,786.0,362.0
85.0,163.0,85.0,355.0,423.0,57.0,14.0,46.0,846.0,900.0
84.0,142.0,91.0,362.0,429.0,62.0,37.0,60.0,1699.0,498.0
64.0,168.0,107.0,464.0,478.0,30.0,62.0,31.0,1150.0,450.0
55.0,160.0,101.0,416.0,398.0,90.0,26.0,43.0,2275.0,1262.0
75.0,173.0,96.0,342.0,384.0,21.0,81.0,78.0,1157.0,766.0
114.0,143.0,88.0,315.0,435.0,52.0,84.0,34.0,1175.0,841.0
112.0,158.0,106.0,332.0,453.0,50.0,-42.0,90.0,1290.0,1030.0
61.0,145.0,95.0,410.0,415.0,66.0,52.0,31.0,1599.0,517.0
80.0,144.0,94.0,356.0,411.0,56.0,35.0,22.0,1524.0,383.0
104.0,177.0,80.0,343.0,453.0,-22.0,53.0,33.0,1210.0,1090.0
84.0,140.0,82.0,351.0,415.0,37.0,56.0,30.0,993.0,623.0
62.0,233.0,104.0,381.0,390.0,42.0,84.0,45.0,1188.0,648.0
98.0,200.0,87.0,318.0,406.0,78.0,70.0,52.0,1569.0,473.0
63.0,174.0,103.0,378.0,389.0,59.0,54.0,26.0,2920.0,550.0
63.0,157.0,98.0,372.0,382.0,30.0,33.0,23.0,2138.0,592.0
66.0,169.0,93.0,415.0,437.0,-90.0,38.0,10.0,3636.0,697.0
73.0,119.0,79.0,360.0,399.0,59.0,55.0,42.0,1471.0,559.0
82.0,165.0,161.0,468.0,549.0,65.0,-16.0,15.0,2090.0,310.0
75.0,114.0,95.0,386.0,434.0,77.0,62.0,12.0,1363.0,859.0
58.0,179.0,116.0,430.0,426.0,72.0,88.0,42.0,1516.0,163.0
70.0,143.0,130.0,396.0,428.0,58.0,42.0,15.0,1440.0,0.0
77.0,148.0,101.0,386.0,438.0,30.0,72.0,47.0,1749.0,1623.0
65.0,176.0,94.0,399.0,415.0,52.0,70.0,49.0,1987.0,1135.0
61.0,155.0,105.0,383.0,387.0,72.0,62.0,60.0,1642.0,728.0
66.0,145.0,96.0,412.0,432.0,33.0,6.0,30.0,920.0,740.0
75.0,143.0,85.0,363.0,407.0,64.0,61.0,50.0,1007.0,1380.0
74.0,200.0,95.0,372.0,415.0,30.0,77.0,1.0,1741.0,661.0
68.0,181.0,83.0,373.0,397.0,56.0,5.0,42.0,1693.0,623.0
69.0,151.0,91.0,364.0,392.0,46.0,55.0,52.0,1773.0,774.0
69.0,172.0,94.0,365.0,392.0,63.0,32.0,30.0,1690.0,670.0
63.0,149.0,103.0,400.0,411.0,35.0,86.0,76.0,2092.0,231.0
86.0,235.0,80.0,330.0,396.0,82.0,79.0,72.0,1221.0,567.0
81.0,161.0,98.0,434.0,506.0,84.0,83.0,66.0,950.0,350.0
60.0,133.0,107.0,395.0,396.0,-55.0,106.0,67.0,1066.0,603.0
91.0,186.0,94.0,347.0,428.0,61.0,69.0,45.0,1280.0,860.0
92.0,181.0,94.0,325.0,403.0,58.0,22.0,11.0,1970.0,980.0
64.0,174.0,98.0,419.0,432.0,58.0,51.0,30.0,2000.0,690.0
73.0,135.0,93.0,383.0,422.0,79.0,69.0,3.0,1467.0,1574.0
64.0,152.0,90.0,441.0,458.0,50.0,-21.0,67.0,1066.0,1327.0
84.0,133.0,94.0,361.0,427.0,53.0,50.0,9.0,1403.0,576.0
94.0,140.0,103.0,350.0,438.0,46.0,20.0,-11.0,1486.0,441.0
65.0,147.0,94.0,361.0,376.0,30.0,63.0,71.0,613.0,806.0
69.0,132.0,118.0,390.0,421.0,50.0,75.0,50.0,2140.0,1110.0
63.0,138.0,100.0,400.0,409.0,58.0,66.0,33.0,1573.0,608.0
60.0,170.0,101.0,380.0,382.0,26.0,63.0,17.0,1444.0,0.0
63.0,134.0,102.0,409.0,420.0,67.0,79.0,49.0,2055.0,589.0
71.0,124.0,97.0,379.0,413.0,41.0,39.0,0.0,1183.0,1278.0
88.0,168.0,107.0,355.0,430.0,77.0,105.0,52.0,659.0,297.0
49.0,179.0,147.0,437.0,396.0,71.0,-60.0,-24.0,800.0,0.0
79.0,163.0,102.0,368.0,424.0,65.0,42.0,44.0,1213.0,747.0
77.0,134.0,89.0,343.0,389.0,76.0,67.0,54.0,1755.0,695.0
65.0,151.0,101.0,395.0,414.0,0.0,65.0,21.0,1280.0,1353.0
62.0,125.0,96.0,403.0,411.0,5.0,35.0,19.0,1106.0,573.0
72.0,174.0,89.0,374.0,411.0,90.0,-32.0,82.0,1000.0,300.0
79.0,125.0,77.0,346.0,397.0,56.0,16.0,43.0,970.0,1048.0
110.0,122.0,74.0,326.0,441.0,9.0,45.0,53.0,1189.0,423.0
90.0,120.0,105.0,294.0,361.0,81.0,83.0,66.0,698.0,950.0
94.0,156.0,98.0,348.0,437.0,79.0,-82.0,65.0,1301.0,308.0
78.0,154.0,82.0,426.0,488.0,70.0,47.0,68.0,1840.0,860.0
72.0,123.0,107.0,364.0,400.0,50.0,73.0,71.0,1492.0,958.0
121.0,119.0,79.0,296.0,420.0,57.0,53.0,44.0,1216.0,795.0
77.0,132.0,105.0,396.0,449.0,51.0,64.0,32.0,1530.0,280.0
77.0,179.0,96.0,338.0,383.0,58.0,105.0,37.0,1630.0,430.0
93.0,149.0,95.0,360.0,448.0,41.0,76.0,60.0,1618.0,816.0
62.0,160.0,96.0,397.0,406.0,0.0,43.0,53.0,1489.0,1128.0
67.0,159.0,100.0,361.0,381.0,65.0,38.0,28.0,1974.0,919.0
75.0,123.0,107.0,358.0,402.0,61.0,75.0,52.0,1150.0,600.0
63.0,156.0,98.0,418.0,429.0,33.0,56.0,36.0,1385.0,259.0
95.0,134.0,130.0,354.0,445.0,78.0,87.0,29.0,2537.0,394.0
76.0,143.0,98.0,401.0,452.0,70.0,52.0,63.0,1930.0,0.0
82.0,200.0,92.0,360.0,421.0,66.0,57.0,31.0,1451.0,380.0
79.0,186.0,107.0,365.0,421.0,60.0,-18.0,36.0,1750.0,1050.0
59.0,169.0,96.0,446.0,443.0,68.0,73.0,30.0,1039.0,524.0
70.0,153.0,91.0,385.0,416.0,57.0,44.0,56.0,1720.0,372.0
74.0,152.0,89.0,402.0,446.0,70.0,88.0,62.0,937.0,852.0
69.0,145.0,105.0,372.0,399.0,60.0,64.0,21.0,1730.0,860.0
72.0,176.0,85.0,368.0,405.0,46.0,31.0,55.0,763.0,444.0
70.0,140.0,88.0,368.0,399.0,38.0,33.0,17.0,1146.0,734.0
65.0,133.0,79.0,372.0,387.0,48.0,83.0,67.0,1398.0,834.0
71.0,147.0,96.0,412.0,451.0,-30.0,-26.0,-32.0,1690.0,1290.0
62.0,185.0,93.0,412.0,420.0,56.0,53.0,30.0,1100.0,477.0
73.0,144.0,95.0,390.0,433.0,81.0,68.0,71.0,1843.0,632.0
76.0,128.0,94.0,378.0,426.0,47.0,30.0,64.0,1808.0,615.0
87.0,233.0,87.0,343.0,414.0,64.0,53.0,14.0,1700.0,1230.0
82.0,147.0,123.0,352.0,413.0,85.0,-81.0,57.0,590.0,500.0
56.0,150.0,105.0,378.0,367.0,-61.0,61.0,61.0,1610.0,170.0
66.0,131.0,100.0,421.0,443.0,13.0,46.0,5.0,1409.0,1119.0
51.0,178.0,95.0,439.0,407.0,30.0,-13.0,21.0,749.0,376.0
74.0,174.0,87.0,376.0,419.0,103.0,69.0,86.0,1487.0,1580.0
62.0,139.0,102.0,361.0,368.0,30.0,17.0,8.0,859.0,1160.0
85.0,102.0,105.0,260.0,309.0,82.0,43.0,165.0,2004.0,1675.0
74.0,127.0,103.0,358.0,399.0,-15.0,60.0,11.0,1449.0,600.0
66.0,121.0,183.0,437.0,459.0,80.0,60.0,26.0,3210.0,600.0
62.0,121.0,102.0,414.0,421.0,11.0,70.0,56.0,795.0,712.0
71.0,152.0,114.0,311.0,340.0,13.0,-27.0,25.0,1370.0,390.0
77.0,179.0,82.0,358.0,406.0,80.0,47.0,70.0,2150.0,1089.0
71.0,116.0,94.0,385.0,419.0,22.0,49.0,48.0,1607.0,1740.0
62.0,181.0,91.0,361.0,367.0,65.0,-2.0,54.0,1189.0,428.0
77.0,159.0,98.0,352.0,399.0,81.0,72.0,44.0,1580.0,630.0
63.0,144.0,95.0,421.0,431.0,72.0,64.0,30.0,1575.0,808.0
75.0,159.0,96.0,378.0,422.0,33.0,27.0,56.0,1790.0,600.0
71.0,199.0,116.0,406.0,444.0,39.0,1.0,72.0,2513.0,1101.0
114.0,108.0,72.0,300.0,415.0,61.0,50.0,42.0,2006.0,878.0
67.0,166.0,78.0,373.0,394.0,77.0,41.0,51.0,1687.0,1027.0
80.0,127.0,78.0,357.0,414.0,79.0,80.0,90.0,1693.0,434.0
77.0,139.0,87.0,365.0,414.0,77.0,67.0,56.0,1076.0,1607.0
85.0,186.0,82.0,369.0,441.0,71.0,268.0,62.0,550.0,1460.0
68.0,154.0,112.0,378.0,402.0,64.0,43.0,43.0,1710.0,0.0
64.0,146.0,94.0,384.0,399.0,57.0,49.0,-2.0,1017.0,885.0
67.0,214.0,87.0,377.0,399.0,66.0,35.0,45.0,951.0,833.0
70.0,162.0,82.0,397.0,430.0,58.0,27.0,47.0,1200.0,483.0
68.0,213.0,109.0,413.0,441.0,65.0,55.0,48.0,4954.0,2261.0
58.0,191.0,118.0,413.0,406.0,53.0,-58.0,30.0,871.0,509.0
65.0,127.0,98.0,403.0,421.0,36.0,1.0,16.0,1140.0,590.0
90.0,195.0,130.0,352.0,432.0,63.0,87.0,59.0,1280.0,430.0
68.0,166.0,86.0,410.0,436.0,67.0,8.0,51.0,1907.0,1158.0
91.0,114.0,114.0,345.0,424.0,90.0,53.0,77.0,2210.0,880.0
100.0,168.0,127.0,369.0,475.0,34.0,-52.0,2.0,1320.0,450.0
67.0,132.0,93.0,377.0,399.0,74.0,41.0,22.0,1514.0,527.0
69.0,172.0,76.0,383.0,412.0,61.0,-8.0,10.0,958.0,595.0
78.0,186.0,107.0,446.0,509.0,79.0,78.0,75.0,2400.0,900.0
68.0,171.0,89.0,371.0,395.0,34.0,36.0,30.0,1366.0,773.0
89.0,197.0,73.0,318.0,389.0,83.0,-9.0,73.0,640.0,0.0
75.0,157.0,91.0,349.0,391.0,61.0,81.0,70.0,1441.0,2256.0
70.0,149.0,98.0,368.0,399.0,71.0,57.0,56.0,1575.0,415.0
